0.6791045069694519,0.6119403243064881,0.503731369972229,0.3246268630027771,0.19402985274791718,0.21268656849861145,0.16791044175624847,0.08208955079317093,0.06343283504247667,0.07089552283287048,0.05223880708217621,0.041044775396585464,0.007462686393409966,0.0,0.018656715750694275,0.018656715750694275,0.014925372786819931,0.011194029822945593,0.018656715750694275,0.018656715750694275,0.011194029822945593,0.0,0.0,0.007462686393409966,0.0,0.011194029822945593,0.014925372786819931,0.018656715750694275,0.041044775396585464,0.06343283504247667,0.08208955079317093,0.10820895433425903,0.1343283653259277,0.14179104566574094,0.16417910158634183,0.17910447716712952,0.18656715750694275,0.19776119291782376,0.19029851257801053,0.18656715750694275,0.1753731369972229,0.16791044175624847,0.16791044175624847,0.14552238583564758,0.1492537260055542,0.1492537260055542,0.14179104566574094,0.14179104566574094,0.14552238583564758,0.14179104566574094,0.1567164212465286,0.1492537260055542,0.1492537260055542,0.14552238583564758,0.15298508107662204,0.14552238583564758,0.1492537260055542,0.15298508107662204,0.14179104566574094,0.1343283653259277,0.13059701025485992,0.1268656700849533,0.1343283653259277,0.11194030195474623,0.11567164212465285,0.11567164212465285,0.11567164212465285,0.11194030195474623,0.10820895433425903,0.11194030195474623,0.10820895433425903,0.1007462665438652,0.1007462665438652,0.09701492637395857,0.09328357875347136,0.09701492637395857,0.09328357875347136,0.1007462665438652,0.1007462665438652,0.1007462665438652,0.10820895433425903,0.10820895433425903,0.1007462665438652,0.1044776141643524,0.1044776141643524,0.1194029822945595,0.15298508107662204,0.19402985274791718,0.32835820317268366,1.0,0.5074626803398132,0.4888059794902803,0.4738805890083313,0.4701492488384247,0.44776120781898493,0.44776120781898493,0.4141791164875031,0.32089552283287043,0.21268656849861145,0.04850746318697929,0.029850745573639863,0.1194029822945595,0.08582089841365814,0.041044775396585464,0.1007462665438652,0.08208955079317093,0.029850745573639863,0.022388059645891186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.9371196627616885,1.0,0.9371196627616885,0.8559837937355042,0.7931034564971923,0.7403650879859923,0.7119675278663635,0.6592292189598083,0.5456389188766481,0.35091277956962585,0.21095333993434906,0.1521298140287399,0.13793103396892548,0.10953346639871596,0.09939148277044296,0.07910750806331633,0.08316429704427719,0.06490872055292128,0.06490872055292128,0.040567953139543526,0.040567953139543526,0.01622718013823032,0.02231237292289734,0.0,0.014198782853782179,0.0,0.020283976569771774,0.02231237292289734,0.06085192784667015,0.06896551698446274,0.11561866104602812,0.13793103396892548,0.18864096701145167,0.20283976197242734,0.23123732209205625,0.23529411852359775,0.25152128934860224,0.2332657128572464,0.25557810068130493,0.2413793057203293,0.2596348822116852,0.25152128934860224,0.2596348822116852,0.24949289858341214,0.2616632878780365,0.2596348822116852,0.2718052864074707,0.2616632878780365,0.27991884946823126,0.2718052864074707,0.28600406646728516,0.28194725513458246,0.28600406646728516,0.2778904736042023,0.2920892536640167,0.2778904736042023,0.2920892536640167,0.28194725513458246,0.29411765933036804,0.2839756608009338,0.3002028465270996,0.3042596280574798,0.32860040664672846,0.3204868137836456,0.35902637243270874,0.36308315396308893,0.3752535581588745,0.3610547780990601,0.3387424051761627,0.3042596280574798,0.30831643939018244,0.3002028465270996,0.3042596280574798,0.2981744408607483,0.30831643939018244,0.29411765933036804,0.31237322092056274,0.2839756608009338,0.3955375254154205,0.6409736275672913,0.9756592512130736,0.8032454252243044,0.3853955268859863,0.30831643939018244,0.31237322092056274,0.3042596280574798,0.2920892536640167,0.28600406646728516,0.3042596280574798,0.29411765933036804,0.3103448152542114,0.296146035194397,0.31440162658691406,0.3103448152542114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.9360824823379518,0.9567010402679444,0.4948453605175018,0.049484536051750176,0.020618556067347527,0.0783505141735077,0.07628866285085678,0.07010309398174286,0.07010309398174286,0.059793815016746514,0.0556701049208641,0.06185567006468772,0.06597938388586044,0.0536082461476326,0.049484536051750176,0.0536082461476326,0.047422681003808975,0.03917525708675385,0.03092783503234386,0.03092783503234386,0.028865979984402657,0.020618556067347527,0.01649484597146511,0.008247422985732555,0.012371134012937544,0.010309278033673763,0.0,0.010309278033673763,0.01649484597146511,0.03092783503234386,0.041237112134695046,0.07010309398174286,0.09278350323438644,0.1072164922952652,0.11958763003349306,0.1319587677717209,0.15051546692848206,0.14432989060878754,0.14020618796348572,0.14639174938201904,0.15051546692848206,0.14226804673671722,0.14020618796348572,0.1381443291902542,0.14639174938201904,0.1360824704170227,0.1319587677717209,0.1381443291902542,0.12989690899848938,0.12577319145202637,0.11340206116437912,0.11958763003349306,0.11546391993761063,0.11134020984172818,0.1092783510684967,0.11958763003349306,0.12989690899848938,0.1278350502252579,0.1278350502252579,0.1381443291902542,0.15257732570171356,0.1587628871202469,0.1567010283470154,0.1649484485387802,0.19381442666053766,0.19587628543376923,0.2061855643987656,0.20412370562553406,0.20000000298023224,0.18144330382347104,0.1628866046667099,0.1587628871202469,0.14432989060878754,0.1340206116437912,0.1319587677717209,0.14020618796348572,0.14845360815525052,0.14845360815525052,0.1608247458934784,0.2061855643987656,0.2989690601825714,0.44742268323898315,0.6680412292480468,0.8639175295829774,1.0,0.9628865718841552,0.4680412411689759,0.06597938388586044,0.04536082595586777,0.08453608304262163,0.08453608304262163,0.09484536200761795,0.09484536200761795,0.08453608304262163,0.07628866285085678,0.08453608304262163,0.08659794181585312,0.07422680407762526,0.07010309398174286,0.07216494530439375,0.07010309398174286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9309664964675904,0.9250493049621582,0.4536489248275757,0.3155818581581116,0.3195266127586365,0.3057199120521545,0.2445759326219559,0.20710058510303495,0.1577909290790558,0.12426035851240158,0.09270217269659041,0.0749506875872612,0.06903353333473206,0.07100591808557512,0.05917159840464591,0.06903353333473206,0.05128205195069313,0.06311637163162233,0.04536489024758339,0.05325443670153617,0.04536489024758339,0.05128205195069313,0.03550295904278756,0.019723866134881973,0.01380670629441738,0.01775147952139378,0.00788954645395279,0.01577909290790558,0.0,0.005917159840464591,0.0,0.02169625274837017,0.03550295904278756,0.06508875638246535,0.08481262624263762,0.11242603510618207,0.12426035851240158,0.15187376737594604,0.1380670666694641,0.1577909290790558,0.14398421347141266,0.1558185368776321,0.1499013751745224,0.1499013751745224,0.1380670666694641,0.1420118361711502,0.14003944396972656,0.1459566056728363,0.13214990496635437,0.14398421347141266,0.1341222822666168,0.14792899787425992,0.13017751276493073,0.14792899787425992,0.13609467446804047,0.14792899787425992,0.1459566056728363,0.1459566056728363,0.1380670666694641,0.14792899787425992,0.14398421347141266,0.15384615957736966,0.1420118361711502,0.1499013751745224,0.14003944396972656,0.16568046808242798,0.1577909290790558,0.17751479148864746,0.16962525248527527,0.18145956099033358,0.18145956099033358,0.17751479148864746,0.16962525248527527,0.16962525248527527,0.15187376737594604,0.1558185368776321,0.1282051354646683,0.1420118361711502,0.1282051354646683,0.1380670666694641,0.12623274326324466,0.13214990496635437,0.13214990496635437,0.1420118361711502,0.14003944396972656,0.2504931092262268,0.3136094808578491,0.43195265531539917,0.6232741475105285,0.8895463347434996,1.0,0.7751479148864745,0.43786981701850886,0.3451676666736603,0.32149901986122126,0.3195266127586365,0.2504931092262268,0.2228796780109405,0.1755423992872238,0.1420118361711502,0.11242603510618207,0.08875739574432373,0.07297830283641815,0.0788954645395279,0.06311637163162233,0.07297830283641815,0.05719920992851257,0.05522682517766953,0.04536489024758339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.523809552192688,0.5079365372657775,0.5277777910232544,0.5753968358039856,0.591269850730896,0.6507936716079712,0.6190476417541504,0.5674602985382081,0.44841268658638006,0.2460317462682724,0.09523809701204301,0.115079365670681,0.0912698432803154,0.05158730223774909,0.0674603208899498,0.1349206417798996,0.08730158954858781,0.08333333581686017,0.08333333581686017,0.10714285820722581,0.0912698432803154,0.115079365670681,0.12698413431644437,0.12698413431644437,0.1230158731341362,0.1230158731341362,0.15079365670680997,0.15873016417026523,0.15079365670680997,0.1428571492433548,0.1468254029750824,0.16666667163372037,0.1944444477558136,0.210317462682724,0.22222222387790683,0.2261904776096344,0.25396826863288874,0.30158731341361994,0.2976190447807312,0.2698412835597992,0.28968253731727606,0.31746032834053045,0.28968253731727606,0.2857142984867096,0.2698412835597992,0.24206349253654486,0.230158731341362,0.25793650746345514,0.2341269850730896,0.230158731341362,0.2182539701461792,0.230158731341362,0.210317462682724,0.21428571641445157,0.19047619402408603,0.20634920895099643,0.20634920895099643,0.210317462682724,0.1944444477558136,0.19841270148754117,0.18253968656063077,0.19841270148754117,0.1865079402923584,0.19841270148754117,0.1785714328289032,0.1865079402923584,0.170634925365448,0.1785714328289032,0.170634925365448,0.170634925365448,0.15079365670680997,0.1626984179019928,0.15079365670680997,0.15873016417026523,0.1468254029750824,0.1547619104385376,0.1428571492433548,0.1428571492433548,0.130952388048172,0.15079365670680997,0.130952388048172,0.13888889551162723,0.12698413431644437,0.1428571492433548,0.12698413431644437,0.12698413431644437,0.11904761940240863,0.12698413431644437,0.11904761940240863,0.1349206417798996,0.1230158731341362,0.12698413431644437,0.11904761940240863,0.13888889551162723,0.1468254029750824,0.1626984179019928,0.1428571492433548,0.1547619104385376,0.1626984179019928,0.19047619402408603,0.2698412835597992,0.9404761791229248,0.6309523582458496,0.4880952239036561,0.4801587164402008,0.5119047760963439,0.5158730149269103,0.5317460298538208,0.5436508059501648,0.523809552192688,0.42857143282890314,0.3095238208770752,0.0674603208899498,0.0396825410425663,0.0476190485060215,0.015873016789555546,0.011904762126505375,0.08730158954858781,0.0476190485060215,0.02380952425301075,0.0,0.01984127052128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.8630136847496032,0.767123281955719,0.2054794579744339,0.0,0.0273972600698471,0.06506849080324173,0.07534246891736986,0.15068493783473969,0.15753424167633054,0.10958904027938841,0.12328767031431198,0.14726027846336365,0.2054794579744339,0.23972602188587186,0.24657534062862396,0.24315068125724795,0.24657534062862396,0.26027396321296686,0.267123281955719,0.25342464447021484,0.2568493187427521,0.2568493187427521,0.273972600698471,0.2705479562282562,0.25342464447021484,0.2705479562282562,0.29794520139694214,0.30821916460990906,0.3150684833526612,0.3595890402793884,0.38356164097785944,0.4109589159488678,0.41438356041908253,0.4246575236320496,0.4554794430732727,0.465753436088562,0.469178080558777,0.4589041173458099,0.4452054798603058,0.41780820488929754,0.36301368474960327,0.3356164395809173,0.32534247636795044,0.2910958826541901,0.26027396321296686,0.25342464447021484,0.24657534062862396,0.25,0.24657534062862396,0.22602739930152896,0.24315068125724795,0.22945205867290494,0.2123287618160248,0.22602739930152896,0.23630136251449585,0.22602739930152896,0.21917808055877683,0.22602739930152896,0.22602739930152896,0.22602739930152896,0.2123287618160248,0.20890410244464877,0.23972602188587186,0.2705479562282562,0.2705479562282562,0.25,0.232876718044281,0.25,0.22945205867290494,0.22602739930152896,0.23630136251449585,0.25342464447021484,0.2568493187427521,0.2226027399301529,0.23630136251449585,0.2636986374855041,0.2226027399301529,0.232876718044281,0.23972602188587186,0.2568493187427521,0.26027396321296686,0.24315068125724795,0.2773972749710083,0.2876712381839753,0.25342464447021484,0.2636986374855041,0.3972602784633637,0.715753436088562,1.0,0.7568492889404298,0.19178082048892972,0.030821917578577995,0.0821917802095413,0.11301369965076448,0.10273972898721696,0.15410958230495453,0.17123287916183472,0.13013698160648346,0.13013698160648346,0.22602739930152896,0.273972600698471,0.2636986374855041,0.2773972749710083,0.28082191944122314,0.28082191944122314,0.2910958826541901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9954128265380862,1.0,0.9275229573249818,0.8458715677261353,0.6412844061851501,0.5394495129585266,0.40733945369720453,0.28532108664512634,0.23944954574108124,0.16880734264850616,0.157798171043396,0.13027523458003998,0.0990825667977333,0.12201835215091705,0.09816513955593108,0.1119266077876091,0.1119266077876091,0.08899082243442535,0.1119266077876091,0.09357798099517822,0.10733944922685623,0.1055045872926712,0.08990825712680817,0.1247706413269043,0.10366972535848616,0.11834862083196643,0.12385321408510208,0.09724770486354829,0.12660551071166992,0.10366972535848616,0.11743119359016417,0.11743119359016417,0.092660553753376,0.12110091745853425,0.09633027762174605,0.10366972535848616,0.10183486342430113,0.07247706502676009,0.10275229066610336,0.07889908552169798,0.08899082243442535,0.08899082243442535,0.07155963033437729,0.10000000149011615,0.1045871526002884,0.08348623663187027,0.08623853325843812,0.06055045872926711,0.08715596050024033,0.06880734115839005,0.07614678889513014,0.07614678889513014,0.05504587292671203,0.08073394745588301,0.058715596795082085,0.0,0.08623853325843812,0.06513761729001999,0.08899082243442535,0.057798165827989585,0.02935779839754105,0.07155963033437729,0.05688073486089705,0.08073394745588301,0.053211010992527015,0.04495412856340408,0.06697247922420502,0.09082568436861038,0.17247706651687622,0.18073394894599917,0.1981651335954666,0.2155963331460953,0.276146799325943,0.3055045902729034,0.31192660331726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.9610389471054078,0.5324675440788269,0.5670995712280275,0.5497835278511046,0.5454545617103577,0.5194805264472961,0.5064935088157654,0.41991341114044184,0.27272728085517883,0.11688311398029327,0.012987012974917887,0.09090909361839294,0.12987013161182404,0.12987013161182404,0.17316018044948575,0.19913420081138608,0.16450215876102448,0.1515151560306549,0.1515151560306549,0.160173162817955,0.160173162817955,0.1515151560306549,0.1688311696052551,0.15584415197372434,0.160173162817955,0.1515151560306549,0.17316018044948575,0.1818181872367859,0.19480518996715546,0.2077922075986862,0.2164502143859863,0.2164502143859863,0.2467532455921173,0.2510822415351868,0.2770562767982483,0.2857142984867096,0.298701286315918,0.3073593080043793,0.34199133515357966,0.34199133515357966,0.35930734872817993,0.3636363744735718,0.37229436635971064,0.3463203608989716,0.34199133515357966,0.32034632563591,0.3290043175220489,0.3073593080043793,0.3160173296928406,0.3073593080043793,0.3073593080043793,0.26839825510978693,0.2640692591667175,0.25974026322364807,0.27272728085517883,0.26839825510978693,0.2770562767982483,0.2640692591667175,0.26839825510978693,0.24242424964904785,0.2554112672805786,0.2640692591667175,0.2554112672805786,0.23376622796058655,0.25974026322364807,0.26839825510978693,0.2640692591667175,0.2380952388048172,0.2467532455921173,0.2380952388048172,0.23376622796058655,0.22077922523021695,0.2294372320175171,0.2380952388048172,0.23376622796058655,0.2164502143859863,0.22077922523021695,0.2077922075986862,0.2164502143859863,0.20346319675445562,0.2294372320175171,0.22510822117328644,0.2294372320175171,0.2164502143859863,0.2164502143859863,0.22077922523021695,0.23376622796058655,0.2164502143859863,0.23376622796058655,0.23376622796058655,0.2380952388048172,0.2294372320175171,0.2510822415351868,0.2467532455921173,0.2467532455921173,0.22077922523021695,0.24242424964904785,0.2510822415351868,0.2554112672805786,0.2640692591667175,0.2640692591667175,0.38528138399124157,1.0,0.870129883289337,0.6190476417541504,0.6277056336402893,0.6363636255264282,0.588744580745697,0.5930736064910889,0.5454545617103577,0.471861481666565,0.31168830394744873,0.17748917639255524,0.0,0.0043290043249726295,0.0476190485060215,0.05627705529332161,0.0865800902247429,0.19913420081138608,0.2554112672805786,0.24242424964904785,0.22510822117328644,0.24242424964904785,0.2510822415351868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.8573315739631652,0.5931307673454285,0.3421400189399719,0.1439894288778305,0.14663143455982208,0.15191546082496643,0.11360634118318558,0.10700131952762605,0.1096433252096176,0.09247028082609177,0.08322324603796005,0.08058124035596846,0.0752972289919853,0.0752972289919853,0.06737120449542999,0.0752972289919853,0.07926023751497267,0.08058124035596846,0.09247028082609177,0.10435931384563446,0.1188903599977493,0.1400264203548431,0.1532364636659622,0.18229854106903076,0.21664464473724365,0.23910172283649445,0.2642008066177368,0.2919418811798096,0.31571993231773376,0.3249669671058654,0.32364597916603083,0.32364597916603083,0.328929990530014,0.31307792663574213,0.3025099039077758,0.28665786981582636,0.2734478116035461,0.2602377831935882,0.2351386994123459,0.221928671002388,0.2192866504192352,0.2060766220092773,0.1981505900621414,0.19286657869815824,0.20475561916828158,0.22985468804836276,0.24570673704147336,0.2642008066177368,0.2734478116035461,0.26287978887557983,0.23117569088935844,0.18890357017517087,0.18229854106903076,0.1875825673341751,0.1783355325460434,0.17965653538703918,0.18229854106903076,0.18097753822803495,0.17965653538703918,0.17173051834106445,0.1783355325460434,0.28665786981582636,0.5535006523132324,0.8467635512351988,0.7212681770324708,0.327608972787857,0.0752972289919853,0.0,0.07793923467397688,0.1254953742027283,0.10171730816364287,0.09643328934907912,0.09379128366708755,0.08982826769351959,0.08718626201152802,0.07793923467397688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8658536672592164,0.1890243887901306,0.0,0.1036585345864296,0.10975609719753264,0.05487804859876633,0.17682926356792447,0.2256097495555878,0.1158536598086357,0.15243902802467346,0.17073170840740204,0.2560975551605225,0.3048780560493469,0.3780487775802612,0.4268292784690857,0.3841463327407837,0.3048780560493469,0.35365852713584894,0.4024390280246736,0.3719512224197388,0.3658536672592163,0.4024390280246736,0.42073169350624073,0.3780487775802612,0.4024390280246736,0.4634146392345428,0.5121951103210449,0.4512194991111756,0.4329268336296082,0.4878048896789551,0.542682945728302,0.6036585569381714,0.5914633870124817,0.5975610017776489,0.6036585569381714,0.5853658318519592,0.5548780560493469,0.5914633870124817,0.5731707215309143,0.5182926654815674,0.4329268336296082,0.4268292784690857,0.4695121943950652,0.3597561120986938,0.3353658616542816,0.35365852713584894,0.3231707215309143,0.34756097197532654,0.3597561120986938,0.3353658616542816,0.35365852713584894,0.3414634168148041,0.3719512224197388,0.39634147286415106,0.4146341383457184,0.4146341383457184,0.3414634168148041,0.3719512224197388,0.4512194991111756,0.3597561120986938,0.3109756112098694,0.4146341383457184,0.3841463327407837,0.3414634168148041,0.3780487775802612,0.3597561120986938,0.3353658616542816,0.3841463327407837,0.3414634168148041,0.34756097197532654,0.3231707215309143,0.3353658616542816,0.3231707215309143,0.3170731663703918,0.3414634168148041,0.34756097197532654,0.3780487775802612,0.32926830649375916,0.3414634168148041,0.3231707215309143,0.34756097197532654,0.3597561120986938,0.34756097197532654,0.35365852713584894,0.3109756112098694,0.3109756112098694,0.3658536672592163,0.3902438879013062,0.3414634168148041,0.3658536672592163,0.3597561120986938,0.29878050088882446,0.2621951103210449,0.3780487775802612,0.34756097197532654,0.35365852713584894,0.3048780560493469,0.3231707215309143,0.3231707215309143,0.35365852713584894,0.3048780560493469,0.2926829159259796,0.35365852713584894,0.3353658616542816,0.3231707215309143,0.3109756112098694,0.35365852713584894,0.34756097197532654,0.2804878056049347,0.2926829159259796,0.3658536672592163,0.35365852713584894,0.3353658616542816,0.3353658616542816,0.3719512224197388,0.3597561120986938,0.34756097197532654,0.3658536672592163,0.34756097197532654,0.3597561120986938,0.3414634168148041,0.34756097197532654,0.34756097197532654,0.32926830649375916,0.3353658616542816,0.3353658616542816,0.3841463327407837,0.3658536672592163,0.34756097197532654,0.3780487775802612,0.3231707215309143,0.3048780560493469,0.3780487775802612,0.35365852713584894,0.3109756112098694,0.3170731663703918,0.34756097197532654,0.35365852713584894,0.3658536672592163,0.3658536672592163,0.3414634168148041,0.3231707215309143,0.34756097197532654,0.34756097197532654,0.3658536672592163,0.35365852713584894,0.32926830649375916,0.32926830649375916,0.3597561120986938,0.3658536672592163,0.3841463327407837,0.3597561120986938,0.32926830649375916,0.29878050088882446,0.3597561120986938,0.35365852713584894,0.3353658616542816,0.3353658616542816,0.3719512224197388,0.32926830649375916,0.3231707215309143,0.3353658616542816,0.34756097197532654,0.3719512224197388,0.3353658616542816,0.34756097197532654,0.4146341383457184,0.3658536672592163,0.3231707215309143,0.35365852713584894,0.3841463327407837,0.3902438879013062,0.3780487775802612,0.3048780560493469,0.3048780560493469,0.3780487775802612,0.3841463327407837,0.3841463327407837,0.3658536672592163,0.32926830649375916,0.2926829159259796,0.3597561120986938,0.5,0.4634146392345428,0.2012195140123368,0.25,1.0
